name	dataset	caption	audio_path	mel_path	duration
Y3ue0gJM0THk	audiocaps	A power tool motor running then revving	/home1/huangjiawei/data/audiocaps/test/Y3ue0gJM0THk.wav	processed/melpad16000/audiocaps/test/Y3ue0gJM0THk_mel.npy	10.0
Yo7jW6Suyfbs	audiocaps	Humming of powerful engines	/home1/huangjiawei/data/audiocaps/test/Yo7jW6Suyfbs.wav	processed/melpad16000/audiocaps/test/Yo7jW6Suyfbs_mel.npy	10.0
YIdBDl9Wr51A	audiocaps	Electronic laser blasts and explosions followed by a deep-voiced man talking while a man commentates followed by a woman chuckling	/home1/huangjiawei/data/audiocaps/test/YIdBDl9Wr51A.wav	processed/melpad16000/audiocaps/test/YIdBDl9Wr51A_mel.npy	9.9335
YrbO727iF03I	audiocaps	A person belching followed by two men talking then a group of people laughing	/home1/huangjiawei/data/audiocaps/test/YrbO727iF03I.wav	processed/melpad16000/audiocaps/test/YrbO727iF03I_mel.npy	10.0
Y6Pywt0f_NFY	audiocaps	Water trickling as a machine hums in the background followed by water spraying	/home1/huangjiawei/data/audiocaps/test/Y6Pywt0f_NFY.wav	processed/melpad16000/audiocaps/test/Y6Pywt0f_NFY_mel.npy	10.0
Y_9mgOkzm-xg	audiocaps	A man speaks as food sizzles with some banging and some cracking	/home1/huangjiawei/data/audiocaps/test/Y_9mgOkzm-xg.wav	processed/melpad16000/audiocaps/test/Y_9mgOkzm-xg_mel.npy	10.0
YCO6-i8NLbeo	audiocaps	A man talking followed by a goat talking as a metal gate slides shut while ducks quack and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YCO6-i8NLbeo.wav	processed/melpad16000/audiocaps/test/YCO6-i8NLbeo_mel.npy	10.0
YemGPabOePzA	audiocaps	Laughter followed by slow speech	/home1/huangjiawei/data/audiocaps/test/YemGPabOePzA.wav	processed/melpad16000/audiocaps/test/YemGPabOePzA_mel.npy	10.0
Y1vCYiVvZ7VE	audiocaps	A woman is giving a speech	/home1/huangjiawei/data/audiocaps/test/Y1vCYiVvZ7VE.wav	processed/melpad16000/audiocaps/test/Y1vCYiVvZ7VE_mel.npy	10.0
Y1WTSW96XP6E	audiocaps	A man is talking and a motorcycle engine is started	/home1/huangjiawei/data/audiocaps/test/Y1WTSW96XP6E.wav	processed/melpad16000/audiocaps/test/Y1WTSW96XP6E_mel.npy	10.0
Y14ekd4nkpwc	audiocaps	A baby is crying	/home1/huangjiawei/data/audiocaps/test/Y14ekd4nkpwc.wav	processed/melpad16000/audiocaps/test/Y14ekd4nkpwc_mel.npy	8.9735
Y5xC4hkAWiao	audiocaps	A vehicle's engine starts to die down	/home1/huangjiawei/data/audiocaps/test/Y5xC4hkAWiao.wav	processed/melpad16000/audiocaps/test/Y5xC4hkAWiao_mel.npy	10.0
YEfk5kdn9lR8	audiocaps	Child talking then door crashing and her screaming	/home1/huangjiawei/data/audiocaps/test/YEfk5kdn9lR8.wav	processed/melpad16000/audiocaps/test/YEfk5kdn9lR8_mel.npy	9.5535
YJZloTOdIY_c	audiocaps	Horses neighing and snorting while trotting on grass	/home1/huangjiawei/data/audiocaps/test/YJZloTOdIY_c.wav	processed/melpad16000/audiocaps/test/YJZloTOdIY_c_mel.npy	10.0
Yo3mZR8OvPko	audiocaps	A race car accelerating and tires skidding	/home1/huangjiawei/data/audiocaps/test/Yo3mZR8OvPko.wav	processed/melpad16000/audiocaps/test/Yo3mZR8OvPko_mel.npy	10.0
YNlKlRKz8OKI	audiocaps	A woman talking then laughing followed by plastic tapping and birds chirping in the background	/home1/huangjiawei/data/audiocaps/test/YNlKlRKz8OKI.wav	processed/melpad16000/audiocaps/test/YNlKlRKz8OKI_mel.npy	10.0
YBvw2gv1fcZw	audiocaps	A person speaks followed by a burping sound and laughter	/home1/huangjiawei/data/audiocaps/test/YBvw2gv1fcZw.wav	processed/melpad16000/audiocaps/test/YBvw2gv1fcZw_mel.npy	10.0
YZ3wDry8nnJs	audiocaps	Water splashes followed by a girl speaking then scraping followed by spitting	/home1/huangjiawei/data/audiocaps/test/YZ3wDry8nnJs.wav	processed/melpad16000/audiocaps/test/YZ3wDry8nnJs_mel.npy	10.0
YGE1aZSnPr2Q	audiocaps	A person laughing	/home1/huangjiawei/data/audiocaps/test/YGE1aZSnPr2Q.wav	processed/melpad16000/audiocaps/test/YGE1aZSnPr2Q_mel.npy	10.0
YBwnGxJD9xh8	audiocaps	Speech and a goat bleating	/home1/huangjiawei/data/audiocaps/test/YBwnGxJD9xh8.wav	processed/melpad16000/audiocaps/test/YBwnGxJD9xh8_mel.npy	10.0
YEUZaxaWqhwg	audiocaps	A slap occurs and an aircraft engine runs as a man and child talk	/home1/huangjiawei/data/audiocaps/test/YEUZaxaWqhwg.wav	processed/melpad16000/audiocaps/test/YEUZaxaWqhwg_mel.npy	10.0
YNeZerAPXR-A	audiocaps	Woman laughing and talking with another man and woman while something is clanging	/home1/huangjiawei/data/audiocaps/test/YNeZerAPXR-A.wav	processed/melpad16000/audiocaps/test/YNeZerAPXR-A_mel.npy	10.0
Y4eyY1w2QyM0	audiocaps	Ocean waves are hitting the shores	/home1/huangjiawei/data/audiocaps/test/Y4eyY1w2QyM0.wav	processed/melpad16000/audiocaps/test/Y4eyY1w2QyM0_mel.npy	9.92890625
YENTi8Sn4vdM	audiocaps	A woman and young boy talking as a river stream flows and a young girl talks in the distance	/home1/huangjiawei/data/audiocaps/test/YENTi8Sn4vdM.wav	processed/melpad16000/audiocaps/test/YENTi8Sn4vdM_mel.npy	10.0
Y4ftDFi4684Y	audiocaps	A clock ticks, and an object is tapped	/home1/huangjiawei/data/audiocaps/test/Y4ftDFi4684Y.wav	processed/melpad16000/audiocaps/test/Y4ftDFi4684Y_mel.npy	10.0
YwAZrOPvul4Y	audiocaps	An adult male is speaking and plastic is crinkling, and music is playing softly in the background	/home1/huangjiawei/data/audiocaps/test/YwAZrOPvul4Y.wav	processed/melpad16000/audiocaps/test/YwAZrOPvul4Y_mel.npy	10.0
YbLZFtoWXYTA	audiocaps	A cup is filled from a faucet	/home1/huangjiawei/data/audiocaps/test/YbLZFtoWXYTA.wav	processed/melpad16000/audiocaps/test/YbLZFtoWXYTA_mel.npy	10.0
Ydkiwn2FdDVw	audiocaps	A pretend duck quacks in cartoon fashion while an adult female speaks	/home1/huangjiawei/data/audiocaps/test/Ydkiwn2FdDVw.wav	processed/melpad16000/audiocaps/test/Ydkiwn2FdDVw_mel.npy	10.0
YfwhkCnOeyC0	audiocaps	An audience applauds and cheers as an adult male speaks, a bell and buzzer ring, and the adult male speaks again	/home1/huangjiawei/data/audiocaps/test/YfwhkCnOeyC0.wav	processed/melpad16000/audiocaps/test/YfwhkCnOeyC0_mel.npy	10.0
YJdFmMw0zyKA	audiocaps	A woman speaks, and a person makes animal sounds followed by laughter	/home1/huangjiawei/data/audiocaps/test/YJdFmMw0zyKA.wav	processed/melpad16000/audiocaps/test/YJdFmMw0zyKA_mel.npy	10.0
YWmDe2xbnSY4	audiocaps	Gunshots and explosions	/home1/huangjiawei/data/audiocaps/test/YWmDe2xbnSY4.wav	processed/melpad16000/audiocaps/test/YWmDe2xbnSY4_mel.npy	10.0
YXi6V0LGvqoo	audiocaps	A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks	/home1/huangjiawei/data/audiocaps/test/YXi6V0LGvqoo.wav	processed/melpad16000/audiocaps/test/YXi6V0LGvqoo_mel.npy	10.0
YfBYDJWChe5c	audiocaps	A person snoring	/home1/huangjiawei/data/audiocaps/test/YfBYDJWChe5c.wav	processed/melpad16000/audiocaps/test/YfBYDJWChe5c_mel.npy	10.0
Y2ABngPM3raQ	audiocaps	A man is speaking as frogs croak	/home1/huangjiawei/data/audiocaps/test/Y2ABngPM3raQ.wav	processed/melpad16000/audiocaps/test/Y2ABngPM3raQ_mel.npy	10.0
Y5K1mISHwggI	audiocaps	A man speaks with others speaking in the distance and traffic passing with a few horns honking	/home1/huangjiawei/data/audiocaps/test/Y5K1mISHwggI.wav	processed/melpad16000/audiocaps/test/Y5K1mISHwggI_mel.npy	10.0
Y-mb4Fw4Z0xg	audiocaps	Race car racing by some people laughing	/home1/huangjiawei/data/audiocaps/test/Y-mb4Fw4Z0xg.wav	processed/melpad16000/audiocaps/test/Y-mb4Fw4Z0xg_mel.npy	9.006375
YkF1KWybdRpM	audiocaps	An airplane engine and wind	/home1/huangjiawei/data/audiocaps/test/YkF1KWybdRpM.wav	processed/melpad16000/audiocaps/test/YkF1KWybdRpM_mel.npy	10.0
YpO8kbg9IJnc	audiocaps	Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water	/home1/huangjiawei/data/audiocaps/test/YpO8kbg9IJnc.wav	processed/melpad16000/audiocaps/test/YpO8kbg9IJnc_mel.npy	10.0
Y54eRRbCtPn8	audiocaps	An adult female speaks in a quiet environment	/home1/huangjiawei/data/audiocaps/test/Y54eRRbCtPn8.wav	processed/melpad16000/audiocaps/test/Y54eRRbCtPn8_mel.npy	10.0
YS8k47ME-YT4	audiocaps	Rain and thunder	/home1/huangjiawei/data/audiocaps/test/YS8k47ME-YT4.wav	processed/melpad16000/audiocaps/test/YS8k47ME-YT4_mel.npy	10.0
Y3ejndVEAcmQ	audiocaps	A cat meowing and hissing	/home1/huangjiawei/data/audiocaps/test/Y3ejndVEAcmQ.wav	processed/melpad16000/audiocaps/test/Y3ejndVEAcmQ_mel.npy	9.7535
YmYQrjcYNrW0	audiocaps	A large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops	/home1/huangjiawei/data/audiocaps/test/YmYQrjcYNrW0.wav	processed/melpad16000/audiocaps/test/YmYQrjcYNrW0_mel.npy	10.0
YGE1aZSnPr2Q	audiocaps	A man laughing	/home1/huangjiawei/data/audiocaps/test/YGE1aZSnPr2Q.wav	processed/melpad16000/audiocaps/test/YGE1aZSnPr2Q_mel.npy	10.0
YJhGp7HmRQxg	audiocaps	Birds chirping and a horse neighing	/home1/huangjiawei/data/audiocaps/test/YJhGp7HmRQxg.wav	processed/melpad16000/audiocaps/test/YJhGp7HmRQxg_mel.npy	8.127
Yfx4r_KuW6No	audiocaps	A child speaking with crying and an adult female speaking	/home1/huangjiawei/data/audiocaps/test/Yfx4r_KuW6No.wav	processed/melpad16000/audiocaps/test/Yfx4r_KuW6No_mel.npy	10.0
YPWjEfOkb6ro	audiocaps	Rain is falling and hitting surfaces and then splashing into puddles	/home1/huangjiawei/data/audiocaps/test/YPWjEfOkb6ro.wav	processed/melpad16000/audiocaps/test/YPWjEfOkb6ro_mel.npy	9.9335
YwrQDkX0NbTA	audiocaps	A distant engine hums loudly with splashing water and blowing wind	/home1/huangjiawei/data/audiocaps/test/YwrQDkX0NbTA.wav	processed/melpad16000/audiocaps/test/YwrQDkX0NbTA_mel.npy	9.59159375
Yt3VFlDiEKgY	audiocaps	An insect buzzing followed by a man talking	/home1/huangjiawei/data/audiocaps/test/Yt3VFlDiEKgY.wav	processed/melpad16000/audiocaps/test/Yt3VFlDiEKgY_mel.npy	10.0
YAagLJkfrFMk	audiocaps	Water hissing followed by a man breathing loudly then a toilet flushing	/home1/huangjiawei/data/audiocaps/test/YAagLJkfrFMk.wav	processed/melpad16000/audiocaps/test/YAagLJkfrFMk_mel.npy	10.0
Ykdflh3akyH8	audiocaps	A group of puppies whimpering alongside scrapping against a cardboard surface.	/home1/huangjiawei/data/audiocaps/test/Ykdflh3akyH8.wav	processed/melpad16000/audiocaps/test/Ykdflh3akyH8_mel.npy	10.0
Y8ycflE3dIHw	audiocaps	Railroad track sounds then fading followed by a loud horn	/home1/huangjiawei/data/audiocaps/test/Y8ycflE3dIHw.wav	processed/melpad16000/audiocaps/test/Y8ycflE3dIHw_mel.npy	10.0
Y9U8COLzEegs	audiocaps	Water running softly in the background followed by several shrill beeps and a man speaking	/home1/huangjiawei/data/audiocaps/test/Y9U8COLzEegs.wav	processed/melpad16000/audiocaps/test/Y9U8COLzEegs_mel.npy	10.0
Y5QZ0NtdoKJ8	audiocaps	Continuous digital beeps with a person speaking and bird chirping in the background	/home1/huangjiawei/data/audiocaps/test/Y5QZ0NtdoKJ8.wav	processed/melpad16000/audiocaps/test/Y5QZ0NtdoKJ8_mel.npy	10.0
Y0_ogYGDGDco	audiocaps	A boat is traveling while water is splashing with wind noise, and a man is speaking on a two-way radio	/home1/huangjiawei/data/audiocaps/test/Y0_ogYGDGDco.wav	processed/melpad16000/audiocaps/test/Y0_ogYGDGDco_mel.npy	10.0
YQvATUKXYFBs	audiocaps	Warning bells ring and a train passes with a honking horn	/home1/huangjiawei/data/audiocaps/test/YQvATUKXYFBs.wav	processed/melpad16000/audiocaps/test/YQvATUKXYFBs_mel.npy	10.0
Y-AheI8Epim4	audiocaps	Rustling with some distant banging and people speaking in the distance	/home1/huangjiawei/data/audiocaps/test/Y-AheI8Epim4.wav	processed/melpad16000/audiocaps/test/Y-AheI8Epim4_mel.npy	10.0
Ye9MWXS34o48	audiocaps	A person breathes heavily and sneezes	/home1/huangjiawei/data/audiocaps/test/Ye9MWXS34o48.wav	processed/melpad16000/audiocaps/test/Ye9MWXS34o48_mel.npy	10.0
YdlsiellSFf0	audiocaps	A toy motor buzzing as water splashes and birds chirp in the distance.	/home1/huangjiawei/data/audiocaps/test/YdlsiellSFf0.wav	processed/melpad16000/audiocaps/test/YdlsiellSFf0_mel.npy	10.0
YlTfNLKEy1RU	audiocaps	A dog snoring and gurgling followed by paper sliding	/home1/huangjiawei/data/audiocaps/test/YlTfNLKEy1RU.wav	processed/melpad16000/audiocaps/test/YlTfNLKEy1RU_mel.npy	10.0
YyRoKi7rhSRo	audiocaps	A toilet flushes as a bird chirps in the distance followed by a man speaking in the background	/home1/huangjiawei/data/audiocaps/test/YyRoKi7rhSRo.wav	processed/melpad16000/audiocaps/test/YyRoKi7rhSRo_mel.npy	10.0
YhVUmQfBIYe8	audiocaps	A man speaks followed by a door opening	/home1/huangjiawei/data/audiocaps/test/YhVUmQfBIYe8.wav	processed/melpad16000/audiocaps/test/YhVUmQfBIYe8_mel.npy	10.0
YGPj8h-WcjWs	audiocaps	Humming of an engine with a woman speaking over a loudspeaker	/home1/huangjiawei/data/audiocaps/test/YGPj8h-WcjWs.wav	processed/melpad16000/audiocaps/test/YGPj8h-WcjWs_mel.npy	10.0
Y2ABngPM3raQ	audiocaps	A man talking as music is playing followed by a frog croaking	/home1/huangjiawei/data/audiocaps/test/Y2ABngPM3raQ.wav	processed/melpad16000/audiocaps/test/Y2ABngPM3raQ_mel.npy	10.0
Y2JutOgAnqWA	audiocaps	A tool motor is running, a rattling sound occurs, then humming also, then soft squealing occurs	/home1/huangjiawei/data/audiocaps/test/Y2JutOgAnqWA.wav	processed/melpad16000/audiocaps/test/Y2JutOgAnqWA_mel.npy	10.0
YNwoBDrTlbTI	audiocaps	A guinea pig chirping then squeaking	/home1/huangjiawei/data/audiocaps/test/YNwoBDrTlbTI.wav	processed/melpad16000/audiocaps/test/YNwoBDrTlbTI_mel.npy	10.0
Ygr5Zss89yLQ	audiocaps	An engine running consistently with brief muffled female speech	/home1/huangjiawei/data/audiocaps/test/Ygr5Zss89yLQ.wav	processed/melpad16000/audiocaps/test/Ygr5Zss89yLQ_mel.npy	10.0
YAKHZMg9ba30	audiocaps	Clip-clop of horse while man speaks	/home1/huangjiawei/data/audiocaps/test/YAKHZMg9ba30.wav	processed/melpad16000/audiocaps/test/YAKHZMg9ba30_mel.npy	10.0
Yf2fSxfvmkZQ	audiocaps	A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks	/home1/huangjiawei/data/audiocaps/test/Yf2fSxfvmkZQ.wav	processed/melpad16000/audiocaps/test/Yf2fSxfvmkZQ_mel.npy	10.0
YQRtuOWWya30	audiocaps	Tapping noises followed by a man talking with gurgling background noises	/home1/huangjiawei/data/audiocaps/test/YQRtuOWWya30.wav	processed/melpad16000/audiocaps/test/YQRtuOWWya30_mel.npy	10.0
Y1DKLyH3FixM	audiocaps	Nature sounds with birds chirping	/home1/huangjiawei/data/audiocaps/test/Y1DKLyH3FixM.wav	processed/melpad16000/audiocaps/test/Y1DKLyH3FixM_mel.npy	10.0
Ye2rScj9UyMs	audiocaps	Birds cooing with clanging in background	/home1/huangjiawei/data/audiocaps/test/Ye2rScj9UyMs.wav	processed/melpad16000/audiocaps/test/Ye2rScj9UyMs_mel.npy	10.0
YPVvi2SDOjVc	audiocaps	Humming of traffic followed by a loud car horn	/home1/huangjiawei/data/audiocaps/test/YPVvi2SDOjVc.wav	processed/melpad16000/audiocaps/test/YPVvi2SDOjVc_mel.npy	5.2735
YITlqMkR5alY	audiocaps	Wind blows hard followed by screaming	/home1/huangjiawei/data/audiocaps/test/YITlqMkR5alY.wav	processed/melpad16000/audiocaps/test/YITlqMkR5alY_mel.npy	6.13009375
Y5t6tSW0yT40	audiocaps	A motor hums softly followed by spraying	/home1/huangjiawei/data/audiocaps/test/Y5t6tSW0yT40.wav	processed/melpad16000/audiocaps/test/Y5t6tSW0yT40_mel.npy	10.0
YCM49C3RkzV8	audiocaps	A woman speaking	/home1/huangjiawei/data/audiocaps/test/YCM49C3RkzV8.wav	processed/melpad16000/audiocaps/test/YCM49C3RkzV8_mel.npy	10.0
YYIqpIjjee00	audiocaps	A flush occurs with water splashing and gurgling, and then water runs steadily	/home1/huangjiawei/data/audiocaps/test/YYIqpIjjee00.wav	processed/melpad16000/audiocaps/test/YYIqpIjjee00_mel.npy	10.0
YQHfyKaOHSz4	audiocaps	A fly buzzing and a frog croaking with musical sounds	/home1/huangjiawei/data/audiocaps/test/YQHfyKaOHSz4.wav	processed/melpad16000/audiocaps/test/YQHfyKaOHSz4_mel.npy	10.0
YFL8KTgMGrN4	audiocaps	A vacuum cleaner cleaning a surface and hissing	/home1/huangjiawei/data/audiocaps/test/YFL8KTgMGrN4.wav	processed/melpad16000/audiocaps/test/YFL8KTgMGrN4_mel.npy	10.0
Y_z6pymOet7g	audiocaps	A man speaks before a toilet flush	/home1/huangjiawei/data/audiocaps/test/Y_z6pymOet7g.wav	processed/melpad16000/audiocaps/test/Y_z6pymOet7g_mel.npy	10.0
Y86dNVnTwH6U	audiocaps	A quick burst followed by a single hiss then rapid hissing and humming	/home1/huangjiawei/data/audiocaps/test/Y86dNVnTwH6U.wav	processed/melpad16000/audiocaps/test/Y86dNVnTwH6U_mel.npy	10.0
YeUecAF626A8	audiocaps	Vehicles hum and vibrate as they rev their engines	/home1/huangjiawei/data/audiocaps/test/YeUecAF626A8.wav	processed/melpad16000/audiocaps/test/YeUecAF626A8_mel.npy	10.0
Y9MgGaTbmc6g	audiocaps	A car engine accelerating and revving while tires skid	/home1/huangjiawei/data/audiocaps/test/Y9MgGaTbmc6g.wav	processed/melpad16000/audiocaps/test/Y9MgGaTbmc6g_mel.npy	10.0
YJdFmMw0zyKA	audiocaps	A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing	/home1/huangjiawei/data/audiocaps/test/YJdFmMw0zyKA.wav	processed/melpad16000/audiocaps/test/YJdFmMw0zyKA_mel.npy	10.0
YzEaGx6an4es	audiocaps	High pitched motorized vibrations	/home1/huangjiawei/data/audiocaps/test/YzEaGx6an4es.wav	processed/melpad16000/audiocaps/test/YzEaGx6an4es_mel.npy	10.0
Yy93cZqNCtks	audiocaps	Multiple gunfire sounds, and men speak	/home1/huangjiawei/data/audiocaps/test/Yy93cZqNCtks.wav	processed/melpad16000/audiocaps/test/Yy93cZqNCtks_mel.npy	10.0
YT9_ep-3BZDY	audiocaps	Crinkling plastic and a person speaking	/home1/huangjiawei/data/audiocaps/test/YT9_ep-3BZDY.wav	processed/melpad16000/audiocaps/test/YT9_ep-3BZDY_mel.npy	10.0
YMBP4RcnwGZw	audiocaps	A woman speaks with others speaking in the distance and wind blowing	/home1/huangjiawei/data/audiocaps/test/YMBP4RcnwGZw.wav	processed/melpad16000/audiocaps/test/YMBP4RcnwGZw_mel.npy	10.0
Y5G6b_QWL3nY	audiocaps	A woman talking as food and oil sizzles followed by water gurgling	/home1/huangjiawei/data/audiocaps/test/Y5G6b_QWL3nY.wav	processed/melpad16000/audiocaps/test/Y5G6b_QWL3nY_mel.npy	10.0
YndxkSQKxaak	audiocaps	Motorcycle engine idling as man starts talking	/home1/huangjiawei/data/audiocaps/test/YndxkSQKxaak.wav	processed/melpad16000/audiocaps/test/YndxkSQKxaak_mel.npy	10.0
Ym_NCf-q4Gn0	audiocaps	Plastic thumping as an idle motorcycle engine runs	/home1/huangjiawei/data/audiocaps/test/Ym_NCf-q4Gn0.wav	processed/melpad16000/audiocaps/test/Ym_NCf-q4Gn0_mel.npy	10.0
Y1GgEpRZDWN0	audiocaps	A woman and man speaking	/home1/huangjiawei/data/audiocaps/test/Y1GgEpRZDWN0.wav	processed/melpad16000/audiocaps/test/Y1GgEpRZDWN0_mel.npy	10.0
YZBtgrP4vU_w	audiocaps	Food and oil sizzling	/home1/huangjiawei/data/audiocaps/test/YZBtgrP4vU_w.wav	processed/melpad16000/audiocaps/test/YZBtgrP4vU_w_mel.npy	10.0
YMjSegUnQXr4	audiocaps	Pigeons make sounds and flapping noises	/home1/huangjiawei/data/audiocaps/test/YMjSegUnQXr4.wav	processed/melpad16000/audiocaps/test/YMjSegUnQXr4_mel.npy	9.5735
Ya0yXS7PmVR0	audiocaps	Continuous white noise	/home1/huangjiawei/data/audiocaps/test/Ya0yXS7PmVR0.wav	processed/melpad16000/audiocaps/test/Ya0yXS7PmVR0_mel.npy	10.0
YWUyeFOyKIg0	audiocaps	A vehicle driving in the distance followed by tires skidding as a vehicle drives by while a crowd of people talk in the background and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YWUyeFOyKIg0.wav	processed/melpad16000/audiocaps/test/YWUyeFOyKIg0_mel.npy	10.0
Y0Rpjl1AO-P0	audiocaps	A car engine idling then starts to rev shortly after	/home1/huangjiawei/data/audiocaps/test/Y0Rpjl1AO-P0.wav	processed/melpad16000/audiocaps/test/Y0Rpjl1AO-P0_mel.npy	10.0
YTSnq6n8tElo	audiocaps	A young child talking followed by tapping on glass then metal rattling on a glass surface	/home1/huangjiawei/data/audiocaps/test/YTSnq6n8tElo.wav	processed/melpad16000/audiocaps/test/YTSnq6n8tElo_mel.npy	10.0
Y9MgGaTbmc6g	audiocaps	A vehicle revving and accelerating as tires skid and squeak on a road	/home1/huangjiawei/data/audiocaps/test/Y9MgGaTbmc6g.wav	processed/melpad16000/audiocaps/test/Y9MgGaTbmc6g_mel.npy	10.0
YBwnGxJD9xh8	audiocaps	A man speaks and a goat bleats	/home1/huangjiawei/data/audiocaps/test/YBwnGxJD9xh8.wav	processed/melpad16000/audiocaps/test/YBwnGxJD9xh8_mel.npy	10.0
Ye9MWXS34o48	audiocaps	A woman sneezing and sniffling	/home1/huangjiawei/data/audiocaps/test/Ye9MWXS34o48.wav	processed/melpad16000/audiocaps/test/Ye9MWXS34o48_mel.npy	10.0
YU5ij0M7T-hk	audiocaps	Footsteps walking on a hard surface followed by a door sliding open then a man talking before a door creaks and closes shut	/home1/huangjiawei/data/audiocaps/test/YU5ij0M7T-hk.wav	processed/melpad16000/audiocaps/test/YU5ij0M7T-hk_mel.npy	10.0
YpuZL08fzpXk	audiocaps	Much gunfire and guns clicking while people talk in the background	/home1/huangjiawei/data/audiocaps/test/YpuZL08fzpXk.wav	processed/melpad16000/audiocaps/test/YpuZL08fzpXk_mel.npy	9.2135
Y0_ogYGDGDco	audiocaps	A stream of water trickling and splashing while a man talks over a radio alongside wind blowing into a microphone	/home1/huangjiawei/data/audiocaps/test/Y0_ogYGDGDco.wav	processed/melpad16000/audiocaps/test/Y0_ogYGDGDco_mel.npy	10.0
Y6dLkgq9EKPE	audiocaps	A man speaks with some faint clicks and humming	/home1/huangjiawei/data/audiocaps/test/Y6dLkgq9EKPE.wav	processed/melpad16000/audiocaps/test/Y6dLkgq9EKPE_mel.npy	10.0
YcPiSd5nJLrI	audiocaps	A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion	/home1/huangjiawei/data/audiocaps/test/YcPiSd5nJLrI.wav	processed/melpad16000/audiocaps/test/YcPiSd5nJLrI_mel.npy	10.0
YTQr9v-PQOc4	audiocaps	Someone sneezes through static and then coughs several times in quick succession	/home1/huangjiawei/data/audiocaps/test/YTQr9v-PQOc4.wav	processed/melpad16000/audiocaps/test/YTQr9v-PQOc4_mel.npy	10.0
Y0AsXkZkqelg	audiocaps	A vehicle running idle then stuttering	/home1/huangjiawei/data/audiocaps/test/Y0AsXkZkqelg.wav	processed/melpad16000/audiocaps/test/Y0AsXkZkqelg_mel.npy	10.0
Y466ucPGoNSQ	audiocaps	A cat meowing and whining	/home1/huangjiawei/data/audiocaps/test/Y466ucPGoNSQ.wav	processed/melpad16000/audiocaps/test/Y466ucPGoNSQ_mel.npy	9.77734375
YqakN0JNbpcU	audiocaps	A man speaks while bees are buzzing all around	/home1/huangjiawei/data/audiocaps/test/YqakN0JNbpcU.wav	processed/melpad16000/audiocaps/test/YqakN0JNbpcU_mel.npy	10.0
YUAmDLPjNyMg	audiocaps	An aircraft flying as a person briefly sniffs aloud while wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YUAmDLPjNyMg.wav	processed/melpad16000/audiocaps/test/YUAmDLPjNyMg_mel.npy	10.0
YK-7Y8yhcUiw	audiocaps	A light and brief snoring	/home1/huangjiawei/data/audiocaps/test/YK-7Y8yhcUiw.wav	processed/melpad16000/audiocaps/test/YK-7Y8yhcUiw_mel.npy	10.0
YSmdj6JFB9MQ	audiocaps	A woman talking followed by a toilet flushing while a kid talks	/home1/huangjiawei/data/audiocaps/test/YSmdj6JFB9MQ.wav	processed/melpad16000/audiocaps/test/YSmdj6JFB9MQ_mel.npy	10.0
YXplKBvZaHXA	audiocaps	A man speaks as a motorcycle accelerates	/home1/huangjiawei/data/audiocaps/test/YXplKBvZaHXA.wav	processed/melpad16000/audiocaps/test/YXplKBvZaHXA_mel.npy	10.0
YsbW7XwwUtSU	audiocaps	A clock ticking repeatedly	/home1/huangjiawei/data/audiocaps/test/YsbW7XwwUtSU.wav	processed/melpad16000/audiocaps/test/YsbW7XwwUtSU_mel.npy	9.0735
YA61Mry8zBwE	audiocaps	Applause from a crowd with distant clicking and a man speaking over a loudspeaker	/home1/huangjiawei/data/audiocaps/test/YA61Mry8zBwE.wav	processed/melpad16000/audiocaps/test/YA61Mry8zBwE_mel.npy	10.0
Yu8bQf0SnCVI	audiocaps	Swiping occurs then a faucet runs and drains	/home1/huangjiawei/data/audiocaps/test/Yu8bQf0SnCVI.wav	processed/melpad16000/audiocaps/test/Yu8bQf0SnCVI_mel.npy	10.0
YgW7s3YAthpI	audiocaps	Chewing as liquid is poured and some light banging on a hard surface	/home1/huangjiawei/data/audiocaps/test/YgW7s3YAthpI.wav	processed/melpad16000/audiocaps/test/YgW7s3YAthpI_mel.npy	10.0
Y8ZH_PoK0clI	audiocaps	A door repeatedly slamming as a group of men and women talk	/home1/huangjiawei/data/audiocaps/test/Y8ZH_PoK0clI.wav	processed/melpad16000/audiocaps/test/Y8ZH_PoK0clI_mel.npy	9.2735
YO90Qy2xG6oA	audiocaps	A parrot vocalizing and then a baby laughing	/home1/huangjiawei/data/audiocaps/test/YO90Qy2xG6oA.wav	processed/melpad16000/audiocaps/test/YO90Qy2xG6oA_mel.npy	10.0
YZsf2YvJfCKw	audiocaps	A toilet flushing and water running	/home1/huangjiawei/data/audiocaps/test/YZsf2YvJfCKw.wav	processed/melpad16000/audiocaps/test/YZsf2YvJfCKw_mel.npy	10.0
